# t,x,,,,,,,,,,,,,,
3.868,-0.006,-0.409,-0.402,0.207,0.198,-0.406,0.021,0.337,0.365,0.139,-0.067,-0.077,-0.024,-0.19,0.046
3.869,-0.009,-0.406,-0.398,0.208,0.195,-0.403,0.025,0.339,0.366,0.142,-0.062,-0.077,-0.025,-0.19,0.044
3.87,-0.008,-0.401,-0.394,0.204,0.193,-0.398,0.028,0.343,0.367,0.145,-0.059,-0.077,-0.025,-0.191,0.043
3.871,-0.017,-0.404,-0.387,0.21,0.185,-0.396,0.03,0.345,0.368,0.146,-0.058,-0.077,-0.025,-0.193,0.042
3.872,-0.018,-0.403,-0.385,0.21,0.183,-0.394,0.033,0.344,0.369,0.149,-0.056,-0.075,-0.024,-0.195,0.041
3.873,-0.022,-0.402,-0.379,0.212,0.178,-0.391,0.035,0.345,0.372,0.153,-0.052,-0.072,-0.024,-0.191,0.038
3.874,-0.015,-0.401,-0.385,0.208,0.184,-0.393,0.035,0.347,0.371,0.155,-0.054,-0.074,-0.022,-0.183,0.034
3.875,-0.013,-0.4,-0.387,0.206,0.188,-0.394,0.035,0.347,0.371,0.159,-0.052,-0.074,-0.021,-0.183,0.034
3.876,-0.017,-0.4,-0.383,0.208,0.183,-0.392,0.038,0.348,0.374,0.164,-0.048,-0.07,-0.021,-0.194,0.033
3.877,-0.013,-0.402,-0.389,0.207,0.189,-0.396,0.039,0.35,0.374,0.165,-0.048,-0.069,-0.021,-0.187,0.029
3.878,-0.017,-0.404,-0.388,0.21,0.185,-0.396,0.04,0.349,0.37,0.16,-0.049,-0.069,-0.022,-0.182,0.029
3.879,-0.025,-0.405,-0.379,0.215,0.177,-0.392,0.042,0.349,0.372,0.16,-0.045,-0.067,-0.021,-0.181,0.029
3.88,-0.019,-0.395,-0.376,0.207,0.178,-0.386,0.048,0.351,0.375,0.164,-0.038,-0.059,-0.021,-0.176,0.025
3.881,-0.004,-0.375,-0.371,0.19,0.184,-0.373,0.057,0.363,0.383,0.171,-0.029,-0.049,-0.02,-0.184,0.026
3.882,-0.033,-0.379,-0.346,0.205,0.157,-0.362,0.067,0.376,0.391,0.176,-0.02,-0.041,-0.02,-0.181,0.026
3.883,-0.034,-0.405,-0.37,0.219,0.169,-0.388,0.053,0.353,0.371,0.159,-0.036,-0.059,-0.022,-0.18,0.025
3.884,0.017,-0.401,-0.418,0.192,0.218,-0.41,0.04,0.338,0.355,0.142,-0.051,-0.074,-0.024,-0.178,0.023
3.885,0.021,-0.38,-0.402,0.179,0.212,-0.391,0.053,0.35,0.364,0.154,-0.042,-0.062,-0.023,-0.176,0.021
3.886,-0.018,-0.396,-0.378,0.207,0.179,-0.387,0.054,0.348,0.362,0.154,-0.041,-0.061,-0.022,-0.172,0.021
3.887,-0.043,-0.41,-0.367,0.227,0.163,-0.389,0.052,0.342,0.359,0.15,-0.043,-0.064,-0.022,-0.167,0.019
3.888,-0.038,-0.405,-0.366,0.222,0.164,-0.386,0.058,0.346,0.364,0.154,-0.039,-0.059,-0.021,-0.175,0.018
3.889,-0.067,-0.398,-0.331,0.232,0.133,-0.364,0.074,0.36,0.373,0.166,-0.025,-0.045,-0.021,-0.176,0.019
3.89,-0.058,-0.4,-0.342,0.229,0.142,-0.37,0.07,0.349,0.364,0.16,-0.03,-0.051,-0.021,-0.167,0.015
3.891,-0.011,-0.388,-0.378,0.199,0.184,-0.383,0.061,0.339,0.357,0.15,-0.037,-0.059,-0.022,-0.159,0.013
3.892,-0.034,-0.386,-0.352,0.21,0.16,-0.369,0.075,0.349,0.365,0.16,-0.029,-0.049,-0.022,-0.158,0.014
3.893,-0.059,-0.405,-0.346,0.232,0.144,-0.376,0.073,0.345,0.36,0.154,-0.034,-0.053,-0.024,-0.16,0.013
3.894,-0.041,-0.383,-0.343,0.211,0.151,-0.363,0.081,0.35,0.362,0.158,-0.028,-0.045,-0.024,-0.161,0.011
3.895,-0.029,-0.378,-0.349,0.203,0.161,-0.363,0.08,0.347,0.357,0.158,-0.029,-0.046,-0.024,-0.163,0.011
3.896,-0.029,-0.394,-0.365,0.211,0.169,-0.379,0.076,0.342,0.351,0.153,-0.034,-0.054,-0.026,-0.16,0.006
3.897,-0.035,-0.392,-0.357,0.213,0.162,-0.374,0.083,0.343,0.351,0.157,-0.03,-0.053,-0.031,-0.164,0.004
3.898,-0.036,-0.386,-0.35,0.211,0.158,-0.368,0.081,0.337,0.347,0.155,-0.029,-0.054,-0.033,-0.159,0.005
3.899,-0.035,-0.383,-0.347,0.208,0.157,-0.365,0.082,0.337,0.346,0.154,-0.028,-0.051,-0.031,-0.147,0.002
3.9,-0.037,-0.384,-0.346,0.21,0.155,-0.365,0.086,0.335,0.345,0.153,-0.025,-0.048,-0.03,-0.152,0.001
3.901,-0.037,-0.385,-0.347,0.211,0.155,-0.366,0.09,0.335,0.343,0.151,-0.024,-0.044,-0.031,-0.148,-0.001
3.902,-0.02,-0.369,-0.349,0.195,0.165,-0.359,0.093,0.339,0.342,0.149,-0.024,-0.041,-0.032,-0.142,-0.002
3.903,-0.022,-0.363,-0.341,0.193,0.16,-0.352,0.099,0.337,0.341,0.149,-0.024,-0.038,-0.035,-0.144,-0.003
3.904,-0.062,-0.393,-0.331,0.228,0.135,-0.361,0.094,0.324,0.33,0.141,-0.029,-0.043,-0.037,-0.147,-0.005
3.905,-0.061,-0.394,-0.333,0.228,0.136,-0.363,0.088,0.317,0.323,0.138,-0.031,-0.043,-0.035,-0.143,-0.009
3.906,-0.059,-0.377,-0.317,0.218,0.129,-0.347,0.095,0.317,0.321,0.141,-0.026,-0.04,-0.037,-0.132,-0.013
3.907,-0.064,-0.363,-0.299,0.213,0.118,-0.332,0.102,0.323,0.325,0.144,-0.019,-0.034,-0.039,-0.124,-0.014
3.908,-0.057,-0.364,-0.308,0.21,0.126,-0.337,0.1,0.318,0.32,0.142,-0.021,-0.034,-0.037,-0.121,-0.015
3.909,-0.084,-0.38,-0.296,0.232,0.106,-0.339,0.099,0.309,0.315,0.14,-0.021,-0.037,-0.041,-0.125,-0.016
3.91,-0.113,-0.378,-0.265,0.245,0.076,-0.322,0.108,0.316,0.323,0.146,-0.013,-0.029,-0.041,-0.119,-0.017
3.911,-0.087,-0.365,-0.278,0.227,0.096,-0.322,0.105,0.306,0.315,0.141,-0.015,-0.03,-0.039,-0.114,-0.015
3.912,-0.062,-0.357,-0.294,0.209,0.117,-0.326,0.102,0.3,0.307,0.136,-0.019,-0.034,-0.038,-0.114,-0.015
3.913,-0.078,-0.362,-0.284,0.22,0.103,-0.324,0.104,0.298,0.301,0.132,-0.019,-0.034,-0.038,-0.107,-0.015
3.914,-0.082,-0.363,-0.282,0.223,0.101,-0.323,0.103,0.291,0.294,0.125,-0.024,-0.035,-0.038,-0.109,-0.015
3.915,-0.089,-0.358,-0.269,0.224,0.09,-0.314,0.113,0.296,0.298,0.131,-0.018,-0.029,-0.039,-0.108,-0.014
3.916,-0.091,-0.361,-0.27,0.226,0.089,-0.316,0.113,0.295,0.297,0.132,-0.016,-0.027,-0.039,-0.104,-0.016
3.917,-0.086,-0.372,-0.286,0.229,0.1,-0.329,0.105,0.284,0.287,0.125,-0.022,-0.035,-0.039,-0.102,-0.017
3.918,-0.073,-0.358,-0.285,0.215,0.106,-0.322,0.112,0.281,0.286,0.131,-0.018,-0.033,-0.038,-0.101,-0.015
3.919,-0.066,-0.347,-0.282,0.206,0.108,-0.315,0.117,0.283,0.288,0.137,-0.01,-0.025,-0.036,-0.103,-0.018
3.92,-0.07,-0.357,-0.287,0.213,0.11,-0.323,0.114,0.275,0.28,0.134,-0.012,-0.029,-0.036,-0.106,-0.018
3.921,-0.072,-0.359,-0.286,0.215,0.107,-0.323,0.116,0.274,0.28,0.136,-0.013,-0.028,-0.036,-0.105,-0.021
3.922,-0.082,-0.36,-0.278,0.221,0.099,-0.32,0.116,0.273,0.279,0.135,-0.009,-0.026,-0.035,-0.097,-0.022
3.923,-0.08,-0.337,-0.257,0.208,0.089,-0.297,0.131,0.28,0.286,0.146,0.004,-0.013,-0.035,-0.089,-0.024
3.924,-0.08,-0.338,-0.258,0.209,0.089,-0.298,0.133,0.275,0.28,0.141,0.004,-0.012,-0.037,-0.089,-0.023
3.925,-0.087,-0.363,-0.276,0.225,0.095,-0.32,0.115,0.255,0.259,0.123,-0.009,-0.025,-0.037,-0.09,-0.024
3.926,-0.11,-0.361,-0.252,0.235,0.071,-0.306,0.117,0.257,0.262,0.128,-0.003,-0.018,-0.035,-0.085,-0.026
3.927,-0.096,-0.351,-0.255,0.224,0.08,-0.303,0.114,0.247,0.253,0.122,-0.002,-0.02,-0.035,-0.079,-0.027
3.928,-0.096,-0.346,-0.251,0.222,0.077,-0.298,0.116,0.244,0.249,0.123,0.003,-0.018,-0.035,-0.073,-0.029
3.929,-0.118,-0.344,-0.225,0.231,0.053,-0.284,0.122,0.247,0.249,0.126,0.011,-0.011,-0.038,-0.071,-0.029
3.93,-0.101,-0.335,-0.234,0.217,0.067,-0.284,0.118,0.236,0.24,0.121,0.007,-0.013,-0.041,-0.066,-0.029
3.931,-0.101,-0.334,-0.234,0.217,0.067,-0.284,0.114,0.23,0.235,0.117,0.006,-0.015,-0.041,-0.056,-0.029
3.932,-0.105,-0.326,-0.221,0.215,0.058,-0.274,0.118,0.231,0.235,0.119,0.011,-0.009,-0.042,-0.053,-0.03
3.933,-0.092,-0.314,-0.222,0.203,0.066,-0.269,0.119,0.229,0.236,0.121,0.011,-0.005,-0.042,-0.059,-0.031
3.934,-0.091,-0.315,-0.224,0.203,0.067,-0.27,0.113,0.223,0.231,0.117,0.009,-0.004,-0.042,-0.061,-0.033
3.935,-0.079,-0.302,-0.224,0.191,0.072,-0.264,0.116,0.22,0.23,0.118,0.013,-0.002,-0.043,-0.045,-0.03
3.936,-0.102,-0.317,-0.213,0.209,0.056,-0.265,0.117,0.22,0.229,0.118,0.013,-0.001,-0.044,-0.048,-0.031
3.937,-0.136,-0.336,-0.2,0.235,0.032,-0.268,0.115,0.217,0.227,0.12,0.013,-0.002,-0.046,-0.059,-0.034
3.938,-0.115,-0.333,-0.218,0.224,0.052,-0.276,0.106,0.204,0.216,0.113,0.007,-0.009,-0.046,-0.05,-0.033
3.939,-0.119,-0.335,-0.215,0.227,0.049,-0.275,0.104,0.196,0.211,0.114,0.007,-0.009,-0.044,-0.05,-0.035
3.94,-0.117,-0.327,-0.209,0.223,0.046,-0.268,0.111,0.199,0.215,0.12,0.013,-0.004,-0.045,-0.056,-0.035
3.941,-0.118,-0.333,-0.215,0.226,0.049,-0.275,0.108,0.195,0.21,0.117,0.011,-0.007,-0.046,-0.066,-0.036
3.942,-0.12,-0.334,-0.213,0.227,0.046,-0.274,0.107,0.192,0.21,0.122,0.013,-0.004,-0.046,-0.066,-0.038
3.943,-0.116,-0.322,-0.205,0.218,0.045,-0.264,0.112,0.193,0.211,0.127,0.018,0.002,-0.047,-0.054,-0.038
3.944,-0.115,-0.314,-0.2,0.214,0.043,-0.258,0.116,0.19,0.21,0.127,0.021,0.006,-0.049,-0.051,-0.038
3.945,-0.102,-0.306,-0.205,0.204,0.051,-0.256,0.115,0.188,0.209,0.126,0.021,0.008,-0.048,-0.048,-0.04
3.946,-0.116,-0.309,-0.194,0.212,0.039,-0.252,0.113,0.184,0.204,0.121,0.018,0.007,-0.047,-0.038,-0.038
3.947,-0.111,-0.302,-0.192,0.206,0.041,-0.247,0.112,0.184,0.204,0.121,0.021,0.011,-0.045,-0.04,-0.038
3.948,-0.09,-0.292,-0.202,0.192,0.056,-0.247,0.115,0.179,0.201,0.12,0.021,0.012,-0.045,-0.045,-0.038
3.949,-0.117,-0.314,-0.197,0.215,0.04,-0.256,0.111,0.172,0.192,0.107,0.013,0.006,-0.048,-0.046,-0.036
3.95,-0.127,-0.312,-0.185,0.22,0.029,-0.249,0.108,0.173,0.193,0.107,0.012,0.007,-0.049,-0.035,-0.038
3.951,-0.117,-0.289,-0.172,0.203,0.028,-0.231,0.114,0.176,0.199,0.116,0.019,0.014,-0.051,-0.031,-0.04
3.952,-0.138,-0.3,-0.163,0.219,0.013,-0.232,0.112,0.166,0.192,0.113,0.016,0.011,-0.052,-0.034,-0.037
3.953,-0.126,-0.298,-0.172,0.212,0.024,-0.235,0.108,0.162,0.184,0.104,0.011,0.007,-0.053,-0.028,-0.038
3.954,-0.111,-0.293,-0.183,0.202,0.036,-0.238,0.107,0.156,0.177,0.096,0.005,0.004,-0.056,-0.025,-0.041
3.955,-0.121,-0.296,-0.174,0.208,0.026,-0.235,0.105,0.147,0.174,0.096,0.004,0.005,-0.057,-0.017,-0.041
3.956,-0.119,-0.287,-0.168,0.204,0.025,-0.228,0.103,0.148,0.175,0.1,0.01,0.009,-0.059,-0.013,-0.042
3.957,-0.119,-0.29,-0.171,0.205,0.026,-0.231,0.103,0.144,0.171,0.098,0.011,0.008,-0.06,-0.011,-0.042
3.958,-0.121,-0.292,-0.171,0.206,0.025,-0.232,0.101,0.141,0.169,0.098,0.012,0.009,-0.059,-0.013,-0.042
3.959,-0.115,-0.29,-0.175,0.203,0.03,-0.233,0.101,0.14,0.167,0.099,0.015,0.011,-0.057,-0.021,-0.041
3.96,-0.115,-0.29,-0.176,0.203,0.031,-0.233,0.102,0.136,0.163,0.096,0.015,0.011,-0.057,-0.024,-0.042
3.961,-0.113,-0.292,-0.179,0.202,0.034,-0.236,0.1,0.135,0.162,0.096,0.018,0.013,-0.055,-0.024,-0.043
3.962,-0.117,-0.291,-0.174,0.204,0.029,-0.233,0.103,0.137,0.165,0.102,0.022,0.018,-0.053,-0.016,-0.043
3.963,-0.122,-0.285,-0.163,0.203,0.021,-0.224,0.107,0.144,0.171,0.111,0.028,0.023,-0.053,-0.011,-0.044
3.964,-0.111,-0.29,-0.18,0.201,0.035,-0.236,0.101,0.136,0.163,0.106,0.025,0.018,-0.051,-0.015,-0.043
3.965,-0.103,-0.284,-0.18,0.194,0.039,-0.233,0.102,0.132,0.162,0.109,0.028,0.02,-0.051,-0.021,-0.046
3.966,-0.106,-0.277,-0.171,0.192,0.033,-0.224,0.101,0.132,0.161,0.111,0.029,0.021,-0.053,-0.016,-0.046
3.967,-0.103,-0.274,-0.171,0.189,0.034,-0.223,0.099,0.125,0.153,0.105,0.025,0.018,-0.056,-0.013,-0.047
3.968,-0.106,-0.272,-0.166,0.189,0.03,-0.219,0.102,0.122,0.152,0.106,0.027,0.021,-0.058,-0.017,-0.051
3.969,-0.143,-0.298,-0.155,0.221,0.006,-0.228,0.095,0.114,0.145,0.099,0.021,0.013,-0.059,-0.015,-0.051
3.97,-0.147,-0.289,-0.141,0.218,-0.003,-0.215,0.099,0.117,0.151,0.105,0.028,0.021,-0.057,-0.011,-0.052
3.971,-0.133,-0.271,-0.138,0.202,0.003,-0.204,0.099,0.117,0.154,0.109,0.033,0.027,-0.055,0.005,-0.053
3.972,-0.137,-0.273,-0.136,0.205,0,-0.204,0.093,0.114,0.153,0.104,0.031,0.026,-0.054,0.009,-0.055
3.973,-0.135,-0.264,-0.129,0.199,-0.003,-0.197,0.094,0.114,0.153,0.103,0.033,0.028,-0.054,0.005,-0.055
3.974,-0.143,-0.263,-0.12,0.203,-0.011,-0.192,0.092,0.112,0.149,0.099,0.029,0.025,-0.055,0.007,-0.051
3.975,-0.145,-0.273,-0.128,0.208,-0.009,-0.2,0.086,0.102,0.14,0.089,0.021,0.019,-0.057,0.007,-0.051
3.976,-0.147,-0.274,-0.127,0.21,-0.01,-0.2,0.088,0.103,0.14,0.088,0.021,0.018,-0.059,0.011,-0.052
3.977,-0.141,-0.27,-0.13,0.205,-0.005,-0.2,0.092,0.105,0.142,0.094,0.023,0.02,-0.06,0.009,-0.053
3.978,-0.131,-0.273,-0.142,0.202,0.005,-0.207,0.087,0.098,0.134,0.089,0.018,0.013,-0.061,0.003,-0.054
3.979,-0.126,-0.27,-0.144,0.198,0.009,-0.207,0.086,0.098,0.136,0.091,0.019,0.013,-0.061,0.008,-0.056
3.98,-0.123,-0.274,-0.15,0.199,0.013,-0.212,0.085,0.096,0.135,0.092,0.018,0.014,-0.059,0.01,-0.056
3.981,-0.133,-0.285,-0.152,0.209,0.01,-0.218,0.084,0.093,0.132,0.091,0.017,0.013,-0.059,0.004,-0.053
3.982,-0.133,-0.282,-0.149,0.207,0.008,-0.215,0.083,0.093,0.137,0.097,0.023,0.018,-0.057,-0.005,-0.053
3.983,-0.141,-0.281,-0.14,0.21,0,-0.21,0.089,0.099,0.141,0.102,0.03,0.022,-0.056,-0.008,-0.054
3.984,-0.135,-0.284,-0.149,0.209,0.008,-0.217,0.093,0.102,0.138,0.101,0.03,0.022,-0.055,-0.015,-0.052
3.985,-0.135,-0.283,-0.148,0.209,0.007,-0.216,0.092,0.1,0.138,0.1,0.03,0.025,-0.053,-0.01,-0.052
3.986,-0.167,-0.284,-0.117,0.226,-0.025,-0.202,0.096,0.104,0.145,0.108,0.04,0.031,-0.052,0.005,-0.052
3.987,-0.178,-0.283,-0.104,0.231,-0.036,-0.194,0.096,0.105,0.146,0.113,0.043,0.034,-0.052,0.004,-0.053
3.988,-0.152,-0.282,-0.13,0.217,-0.011,-0.206,0.088,0.099,0.139,0.105,0.035,0.027,-0.052,0.001,-0.055
3.989,-0.141,-0.282,-0.141,0.211,0,-0.212,0.084,0.093,0.13,0.1,0.029,0.021,-0.055,0.009,-0.057
3.99,-0.177,-0.286,-0.11,0.232,-0.034,-0.198,0.089,0.096,0.133,0.104,0.035,0.026,-0.059,0.011,-0.055
3.991,-0.181,-0.28,-0.099,0.231,-0.041,-0.19,0.086,0.098,0.134,0.105,0.036,0.025,-0.059,0.006,-0.057
3.992,-0.158,-0.272,-0.114,0.215,-0.022,-0.193,0.083,0.093,0.125,0.099,0.027,0.012,-0.065,0.008,-0.059
3.993,-0.171,-0.273,-0.102,0.222,-0.035,-0.188,0.086,0.093,0.127,0.102,0.032,0.016,-0.064,0.009,-0.06
3.994,-0.165,-0.273,-0.107,0.218,-0.029,-0.191,0.081,0.089,0.123,0.102,0.032,0.018,-0.059,0.017,-0.061
3.995,-0.15,-0.274,-0.124,0.212,-0.013,-0.2,0.07,0.081,0.116,0.09,0.022,0.011,-0.06,0.017,-0.061
3.996,-0.153,-0.27,-0.117,0.211,-0.018,-0.193,0.075,0.085,0.121,0.095,0.029,0.021,-0.059,0.012,-0.062
3.997,-0.146,-0.268,-0.121,0.207,-0.012,-0.195,0.077,0.084,0.118,0.093,0.029,0.023,-0.059,0.019,-0.064
3.998,-0.153,-0.278,-0.123,0.215,-0.015,-0.201,0.071,0.079,0.115,0.087,0.022,0.021,-0.058,0.025,-0.064
3.999,-0.156,-0.28,-0.124,0.218,-0.016,-0.203,0.071,0.08,0.118,0.088,0.022,0.022,-0.058,0.025,-0.064
4,-0.144,-0.273,-0.129,0.209,-0.007,-0.202,0.074,0.082,0.118,0.084,0.018,0.025,-0.059,0.018,-0.062
4.001,-0.124,-0.255,-0.131,0.19,0.003,-0.193,0.082,0.091,0.126,0.086,0.021,0.031,-0.06,0.009,-0.061
4.002,-0.131,-0.257,-0.127,0.194,-0.002,-0.192,0.087,0.095,0.129,0.086,0.024,0.03,-0.061,0.004,-0.059
4.003,-0.158,-0.285,-0.128,0.222,-0.015,-0.206,0.077,0.084,0.119,0.077,0.013,0.021,-0.061,0.004,-0.056
4.004,-0.168,-0.296,-0.129,0.232,-0.019,-0.212,0.071,0.08,0.115,0.076,0.009,0.016,-0.062,0.01,-0.055
4.005,-0.155,-0.281,-0.125,0.217,-0.015,-0.203,0.079,0.085,0.119,0.086,0.016,0.02,-0.063,0.011,-0.056
4.006,-0.135,-0.26,-0.126,0.198,-0.004,-0.193,0.082,0.086,0.12,0.09,0.018,0.022,-0.062,0.007,-0.056
4.007,-0.143,-0.263,-0.119,0.203,-0.011,-0.192,0.083,0.085,0.117,0.088,0.013,0.021,-0.063,0.015,-0.054
4.008,-0.152,-0.271,-0.118,0.211,-0.017,-0.195,0.083,0.087,0.117,0.09,0.013,0.019,-0.064,0.018,-0.055
4.009,-0.167,-0.281,-0.115,0.224,-0.025,-0.199,0.076,0.08,0.116,0.092,0.011,0.017,-0.062,0.013,-0.057
4.01,-0.185,-0.294,-0.108,0.239,-0.038,-0.202,0.071,0.075,0.114,0.094,0.011,0.015,-0.062,0.009,-0.057
4.011,-0.179,-0.285,-0.106,0.232,-0.036,-0.196,0.072,0.078,0.114,0.091,0.014,0.015,-0.062,0.012,-0.059
4.012,-0.171,-0.276,-0.104,0.224,-0.033,-0.191,0.071,0.075,0.113,0.084,0.016,0.018,-0.062,0.024,-0.059
4.013,-0.164,-0.268,-0.104,0.216,-0.029,-0.186,0.072,0.073,0.11,0.078,0.015,0.019,-0.062,0.025,-0.057
4.014,-0.162,-0.264,-0.102,0.212,-0.029,-0.183,0.073,0.071,0.107,0.074,0.013,0.019,-0.063,0.028,-0.057
4.015,-0.162,-0.263,-0.102,0.212,-0.029,-0.182,0.07,0.069,0.106,0.074,0.011,0.018,-0.065,0.031,-0.054
4.016,-0.16,-0.267,-0.107,0.213,-0.026,-0.187,0.071,0.072,0.11,0.077,0.01,0.018,-0.066,0.026,-0.055
4.017,-0.163,-0.272,-0.109,0.217,-0.027,-0.191,0.071,0.072,0.114,0.084,0.011,0.019,-0.067,0.021,-0.06
4.018,-0.158,-0.268,-0.11,0.212,-0.024,-0.189,0.076,0.072,0.115,0.087,0.013,0.02,-0.067,0.021,-0.062
4.019,-0.152,-0.265,-0.113,0.208,-0.02,-0.189,0.077,0.075,0.113,0.083,0.013,0.021,-0.068,0.021,-0.061
4.02,-0.149,-0.266,-0.117,0.207,-0.016,-0.192,0.077,0.076,0.111,0.077,0.013,0.024,-0.068,0.019,-0.058
4.021,-0.147,-0.268,-0.12,0.208,-0.013,-0.195,0.084,0.078,0.111,0.075,0.015,0.026,-0.067,0.011,-0.057
4.022,-0.147,-0.27,-0.122,0.208,-0.013,-0.196,0.076,0.074,0.11,0.076,0.016,0.027,-0.064,-0.004,-0.057
4.023,-0.143,-0.267,-0.123,0.205,-0.01,-0.195,0.074,0.076,0.114,0.082,0.021,0.029,-0.061,0.006,-0.057
4.024,-0.136,-0.268,-0.132,0.202,-0.002,-0.2,0.075,0.077,0.113,0.084,0.022,0.028,-0.062,0.013,-0.057
4.025,-0.131,-0.268,-0.137,0.2,0.003,-0.202,0.076,0.075,0.111,0.085,0.025,0.03,-0.06,0.014,-0.054
4.026,-0.146,-0.267,-0.12,0.207,-0.013,-0.194,0.083,0.076,0.114,0.088,0.026,0.032,-0.062,0.024,-0.056
4.027,-0.152,-0.269,-0.116,0.21,-0.018,-0.193,0.082,0.075,0.115,0.089,0.026,0.033,-0.061,0.018,-0.059
4.028,-0.148,-0.266,-0.118,0.207,-0.015,-0.193,0.083,0.077,0.117,0.094,0.033,0.036,-0.058,0.011,-0.059
4.029,-0.15,-0.264,-0.114,0.207,-0.018,-0.189,0.083,0.076,0.114,0.095,0.034,0.036,-0.059,0.014,-0.058
4.03,-0.157,-0.265,-0.108,0.21,-0.024,-0.186,0.081,0.075,0.116,0.096,0.035,0.036,-0.059,0.009,-0.056
4.031,-0.158,-0.262,-0.104,0.209,-0.026,-0.183,0.077,0.074,0.115,0.096,0.036,0.038,-0.059,0.014,-0.058
4.032,-0.16,-0.259,-0.099,0.209,-0.03,-0.179,0.081,0.073,0.108,0.089,0.036,0.035,-0.063,0.028,-0.06
4.033,-0.158,-0.252,-0.094,0.204,-0.032,-0.173,0.08,0.071,0.111,0.095,0.042,0.037,-0.062,0.029,-0.063
4.034,-0.147,-0.241,-0.094,0.195,-0.026,-0.168,0.079,0.07,0.113,0.099,0.045,0.038,-0.059,0.035,-0.065
4.035,-0.143,-0.237,-0.094,0.191,-0.025,-0.166,0.076,0.072,0.111,0.096,0.046,0.037,-0.058,0.034,-0.062
4.036,-0.141,-0.238,-0.098,0.19,-0.021,-0.169,0.073,0.075,0.114,0.1,0.05,0.041,-0.054,0.036,-0.062
4.037,-0.147,-0.247,-0.1,0.197,-0.024,-0.173,0.073,0.07,0.111,0.097,0.047,0.04,-0.054,0.035,-0.063
4.038,-0.159,-0.26,-0.102,0.209,-0.029,-0.181,0.066,0.064,0.102,0.088,0.042,0.033,-0.053,0.028,-0.064
4.039,-0.152,-0.263,-0.11,0.207,-0.021,-0.186,0.063,0.059,0.1,0.086,0.041,0.033,-0.051,0.024,-0.066
4.04,-0.141,-0.254,-0.114,0.197,-0.013,-0.183,0.064,0.061,0.103,0.092,0.045,0.035,-0.051,0.021,-0.067
4.041,-0.14,-0.248,-0.109,0.194,-0.015,-0.179,0.066,0.068,0.108,0.097,0.048,0.037,-0.051,0.031,-0.067
4.042,-0.144,-0.246,-0.102,0.196,-0.021,-0.174,0.072,0.07,0.109,0.095,0.044,0.041,-0.051,0.029,-0.065
4.043,-0.15,-0.248,-0.098,0.199,-0.025,-0.173,0.072,0.066,0.108,0.088,0.042,0.04,-0.056,0.023,-0.062
4.044,-0.148,-0.25,-0.102,0.199,-0.023,-0.176,0.071,0.064,0.106,0.084,0.037,0.037,-0.058,0.025,-0.061
4.045,-0.149,-0.245,-0.096,0.197,-0.026,-0.171,0.07,0.068,0.106,0.086,0.038,0.04,-0.059,0.03,-0.063
4.046,-0.16,-0.241,-0.081,0.201,-0.039,-0.162,0.067,0.067,0.107,0.089,0.041,0.043,-0.058,0.035,-0.063
4.047,-0.153,-0.232,-0.08,0.193,-0.036,-0.156,0.068,0.07,0.108,0.092,0.041,0.045,-0.056,0.039,-0.065
4.048,-0.125,-0.231,-0.106,0.178,-0.009,-0.169,0.058,0.061,0.099,0.083,0.033,0.038,-0.057,0.037,-0.064
4.049,-0.134,-0.241,-0.107,0.188,-0.013,-0.174,0.052,0.05,0.093,0.079,0.029,0.034,-0.058,0.034,-0.062
4.05,-0.165,-0.241,-0.076,0.203,-0.044,-0.16,0.061,0.059,0.103,0.089,0.038,0.043,-0.059,0.035,-0.065
4.051,-0.17,-0.235,-0.065,0.203,-0.052,-0.15,0.063,0.064,0.106,0.096,0.044,0.046,-0.059,0.038,-0.065
4.052,-0.161,-0.236,-0.075,0.199,-0.043,-0.155,0.055,0.054,0.098,0.091,0.04,0.041,-0.058,0.041,-0.064
4.053,-0.142,-0.229,-0.086,0.185,-0.028,-0.158,0.052,0.052,0.094,0.089,0.04,0.04,-0.056,0.038,-0.061
4.054,-0.147,-0.228,-0.081,0.188,-0.033,-0.155,0.054,0.052,0.093,0.09,0.04,0.041,-0.054,0.045,-0.065
4.055,-0.16,-0.236,-0.076,0.198,-0.041,-0.157,0.051,0.046,0.091,0.088,0.038,0.041,-0.051,0.047,-0.065
4.056,-0.151,-0.236,-0.086,0.194,-0.033,-0.161,0.052,0.048,0.09,0.089,0.041,0.042,-0.051,0.039,-0.064
4.057,-0.143,-0.246,-0.102,0.195,-0.021,-0.174,0.046,0.041,0.083,0.082,0.034,0.033,-0.054,0.041,-0.064
4.058,-0.152,-0.243,-0.09,0.198,-0.03,-0.167,0.048,0.045,0.087,0.084,0.035,0.036,-0.055,0.048,-0.063
4.059,-0.138,-0.23,-0.092,0.184,-0.022,-0.162,0.053,0.05,0.09,0.086,0.04,0.043,-0.055,0.049,-0.065
4.06,-0.106,-0.223,-0.116,0.165,0.005,-0.17,0.049,0.046,0.087,0.081,0.032,0.038,-0.055,0.042,-0.064
4.061,-0.141,-0.251,-0.11,0.196,-0.015,-0.18,0.043,0.039,0.079,0.071,0.018,0.029,-0.057,0.036,-0.065
4.062,-0.151,-0.266,-0.115,0.208,-0.018,-0.191,0.033,0.03,0.069,0.063,0.01,0.021,-0.058,0.037,-0.067
